/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	VIb	593.0	104.099	101.761	27.49	38.1490		58.9	53.9	51.1		2.56000	
FDB-1	VIb	593.1	103.689	102.558	27.49	35.2734		58.9	53.9	51.1		2.57000	
FDB-1	VIb	593.2	103.227	101.814	27.49	36.6819		59.0	55.3	50.7		2.57000	
FDB-1	VIb	593.3	102.198	101.601	27.49	32.8898		59.4	55.6	50.7		2.57000	
FDB-1	VIb	593.4	102.970	101.974	27.49	43.6600		59.8	55.6	50.2		2.54002	
FDB-1	VIb	593.5	102.610	102.133	27.49	42.0577		59.7	58.8	50.2		2.50000	
FDB-1	VIb	593.6	102.867	102.240	27.50	41.8204		59.8	58.3	51.1		2.50000	
FDB-1	VIb	593.7	102.301	102.664	27.50	44.5185		60.4	57.0	51.6		2.52000	
FDB-1	VIb	593.8	102.455	102.717	27.50	32.6206		60.8	57.0	51.1		2.55000	
FDB-1	VIb	593.9	102.404	102.505	27.50	24.6639		60.4	56.5	51.1		2.61996	
FDB-1	VIb	594.0	102.507	102.240	27.51	42.2849		60.3	57.9	50.2		2.67000	
FDB-1	VIb	594.1	102.043	102.823	27.53	24.4546		60.5	59.7	50.2		2.68000	
FDB-1	VIb	594.2	101.373	101.708	27.55	33.8212		60.2	59.7	51.1		2.67000	
FDB-1	VIb	594.3	101.424	102.293	27.57	31.3392		60.1	59.7	51.6		2.64000	
FDB-1	VIb	594.4	101.476	101.867	27.60	36.9958		60.0	60.9	52.5		2.72727	
FDB-1	VIb	594.5	101.837	101.761	27.63	28.5759		60.3	60.0	52.5		2.77778	
FDB-1	VIb	594.6	101.424	102.982	27.64	32.5141		61.0	57.0	51.6		2.83019	
FDB-1	VIb	594.7	101.940	103.141	27.64	33.6789		61.3	54.8	51.6		2.88462	
FDB-1	VIb	594.8	102.558	102.770	27.63	33.8686		61.0	55.3	52.0		2.95276	
FDB-1	VIb	594.9	102.507	102.558	27.62	35.2734		60.7	57.4	52.0		3.07377	
FDB-1	VIb	595.0	103.483	102.452	27.63	35.2734		60.9	57.0	51.1		3.11203	
FDB-1	VIb	595.1	103.329	101.708	27.63	31.1155		61.2	57.4	49.3		3.11203	
FDB-1	VIb	595.2	102.970	101.442	27.62	27.1717		61.2	59.2	48.4		3.11203	
FDB-1	VIb	595.3	103.021	101.335	27.61	36.8264		61.6	59.2	47.1		2.95276	
FDB-1	VIb	595.4	102.352	101.548	27.60	30.0163		61.9	63.2	45.7		2.88462	
FDB-1	VIb	595.5	102.301	101.175	27.59	25.9625		62.3	68.8	45.7		2.86260	
FDB-1	VIb	595.6	102.713	101.015	27.59	30.0590		62.5	70.6	46.6		2.80899	
FDB-1	VIb	595.7	104.918	100.695	27.59	27.1717		62.6	72.0	48.0		2.74725	
FDB-1	VIb	595.8	102.249	102.399	27.59	36.5154		62.3	66.7	50.7		2.69784	
FDB-1	VIb	595.9	101.940	101.867	27.58	30.9845		62.3	62.3	51.1		2.72727	
FDB-1	VIb	596.0	101.940	101.867	27.57	25.5992		61.8	57.9	52.9		2.65018	
FDB-1	VIb	596.1	102.249	101.442	27.58	31.2034		62.3	57.0	52.5		2.65018	
FDB-1	VIb	596.2	102.043	101.229	27.58	43.5364		62.6	57.9	50.7		2.67857	
FDB-1	VIb	596.3	101.631	100.748	27.59	38.2090		62.3	56.1	51.6		2.72727	
FDB-1	VIb	596.4	102.301	100.909	27.60	27.2102		61.0	53.5	52.0		2.74725	
FDB-1	VIb	596.5	102.661	101.175	27.60	43.4035		59.8	61.4	52.9		2.74725	
FDB-1	VIb	596.6	104.304	102.823	27.61	34.0128		59.3	61.4	52.9		2.68000	
FDB-1	VIb	596.7	108.376	104.988	27.61	48.7712		58.5	60.1	51.6		2.66000	
FDB-1	VIb	596.8	103.227	104.514	27.61	25.8777		58.9	60.9	50.7		2.63000	
FDB-1	VIb	596.9	102.867	103.511	27.61	24.3512		59.6	57.0	51.6		2.62001	
FDB-1	VIb	597.0	102.043	102.346	27.61	37.8715		60.1	54.4	50.7		2.62000	
FDB-1	VIb	597.1	101.889	102.664	27.61	40.4714		61.2	53.0	51.1		2.65000	
FDB-1	VIb	597.2	102.249	102.505	27.62	37.6675		61.8	51.2	51.6		2.66000	
FDB-1	VIb	597.3	102.610	103.141	27.63	43.2234		61.6	50.9	51.6		2.69000	
FDB-1	VIb	597.4	102.867	102.452	27.63	21.7374		62.1	50.9	52.5		2.73997	
FDB-1	VIb	597.5	102.661	102.505	27.64	40.9778		62.2	50.0	52.0		2.78000	
FDB-1	VIb	597.6	102.301	102.717	27.65	40.8153		62.4	50.4	51.1		2.80000	
FDB-1	VIb	597.7	102.404	103.247	27.65	29.8046		62.7	50.9	50.7		2.74725	
FDB-1	VIb	597.8	102.507	103.088	27.66	42.4008		62.6	50.4	50.7		2.77778	
FDB-1	VIb	597.9	102.610	102.876	27.67	36.8906		62.0	50.0	50.7		2.77778	
FDB-1	VIb	598.0	101.837	102.027	27.68	21.7774		62.0	49.1	50.7		2.80899	
FDB-1	VIb	598.1	102.610	101.814	27.68	31.0717		62.2	48.6	51.1		2.88000	
FDB-1	VIb	598.2	102.404	102.505	27.69	26.8302		62.5	49.1	51.1		2.87000	
FDB-1	VIb	598.3	102.455	101.867	27.69	47.2581		62.2	50.4	50.7		2.87000	
FDB-1	VIb	598.4	102.146	102.293	27.70	42.2957		62.1	50.0	49.8		2.81004	
FDB-1	VIb	598.5	101.527	101.708	27.70	25.8964		61.7	48.6	49.8		2.80000	
FDB-1	VIb	598.6	101.682	101.548	27.71	40.8732		61.7	49.1	49.8		2.77000	
FDB-1	VIb	598.7	102.352	102.664	27.71	32.4226		61.7	48.6	49.3		2.74000	
FDB-1	VIb	598.8	102.507	103.406	27.71	32.6059		61.2	48.2	49.3		2.69000	
FDB-1	VIb	598.9	103.073	101.974	27.72	25.8497		61.2	48.6	49.3		2.71998	
FDB-1	VIb	599.0	103.073	102.505	27.72	35.1189		61.2	47.3	48.9		2.73000	
FDB-1	VIb	599.1	103.586	103.088	27.72	36.4243		61.2	47.3	47.5		2.76000	
FDB-1	VIb	599.2	102.970	103.775	27.73	21.5243		61.3	47.3	47.1		2.74000	
FDB-1	VIb	599.3	102.713	103.141	27.74	44.4905		61.7	48.2	46.6		2.72000	
FDB-1	VIb	599.4	102.301	102.558	27.75	41.8793		62.2	46.8	47.5		2.67003	
FDB-1	VIb	599.5	101.889	102.186	27.75	22.9453		62.2	43.7	48.4		2.61000	
FDB-1	VIb	599.6	102.301	102.186	27.75	33.6789		62.6	41.5	48.9		2.55000	
FDB-1	VIb	599.7	102.815	102.717	27.75	41.9974		62.7	41.9	49.8		2.51000	
FDB-1	VIb	599.8	102.661	102.823	27.76	34.0225		62.7	41.0	49.3		2.48000	
FDB-1	VIb	599.9	102.661	102.505	27.75	38.2025		62.7	39.8	48.4		2.44002	
FDB-1	VIb	600.0	103.021	102.027	27.76	47.6122		63.3	39.3	47.5		2.37000	
FDB-1	VIb	600.1	103.021	102.133	27.76	39.4548		62.4	39.8	48.4		2.31000	
FDB-1	VIb	600.2	102.249	102.293	27.77	27.0189		61.3	40.7	48.4		2.25000	
FDB-1	VIb	600.3	102.867	102.399	27.79	53.8534		60.8	41.5	48.4		2.22000	
FDB-1	VIb	600.4	102.713	102.558	27.80	35.1740		60.8	39.8	47.5		2.19002	
FDB-1	VIb	600.5	102.970	103.775	27.81	38.9559		60.8	38.4	47.1		2.21000	
FDB-1	VIb	600.6	103.945	104.935	27.81	40.5283		60.9	39.3	46.6		2.25000	
FDB-1	VIb	600.7	104.150	104.409	27.81	36.4243		60.7	40.6	46.6		2.30000	
FDB-1	VIb	600.8	103.894	104.619	27.81	42.1093		60.5	39.3	46.6		2.39000	
FDB-1	VIb	600.9	103.483	103.406	27.83	36.7338		61.0	37.5	47.5		2.45996	
FDB-1	VIb	601.0	103.637	103.406	27.83	33.9184		61.0	37.1	48.9		2.51000	
FDB-1	VIb	601.1	103.278	104.145	27.84	42.0567		60.7	38.0	48.9		2.56000	
FDB-1	VIb	601.2	103.740	104.514	27.84	37.9867		60.8	37.5	48.4		2.60000	
FDB-1	VIb	601.3	103.381	104.092	27.85	39.1759		60.6	37.1	47.1		2.60000	
FDB-1	VIb	601.4	102.867	102.611	27.85	35.2236		60.5	38.9	46.6		2.61999	
FDB-1	VIb	601.5	101.734	101.495	27.84	43.1646		61.1	40.2	45.7		2.64000	
FDB-1	VIb	601.6	101.631	101.282	27.85	32.3771		63.8	42.0	45.7		2.66000	
FDB-1	VIb	601.7	101.992	101.442	27.86	26.9053		66.4	43.3	45.2		2.69000	
FDB-1	VIb	601.8	102.352	101.601	27.87	21.5610		66.9	45.1	44.8		2.71000	
FDB-1	VIb	601.9	102.198	101.814	27.88	39.1774		66.3	47.3	45.7		2.72999	
FDB-1	VIb	602.0	102.198	102.240	27.88	23.1385		65.1	47.7	45.7		2.75000	
FDB-1	VIb	602.1	102.198	103.141	27.89	27.1334		65.1	45.6	46.2		2.78000	
FDB-1	VIb	602.2	101.992	102.823	27.90	25.7767		66.7	42.4	46.2		2.80000	
FDB-1	VIb	602.3	102.507	103.564	27.89	14.9788		67.4	39.3	46.6		2.80000	
FDB-1	VIb	602.4	102.713	103.775	27.89	14.9656		66.3	39.8	45.7		2.76002	
FDB-1	VIb	602.5	102.352	104.145	27.89	29.6700		63.7	40.2	45.2		2.71000	
FDB-1	VIb	602.6	102.249	102.770	27.90	28.2111		62.5	38.9	44.8		2.65000	
FDB-1	VIb	602.7	102.352	101.974	27.90	28.2111		62.5	39.3	44.8		2.59000	
FDB-1	VIb	602.8	102.352	102.293	27.90	32.3720		62.7	40.2	44.8		2.55000	
FDB-1	VIb	602.9	102.610	102.982	27.91	38.1484		61.6	40.7	44.3		2.56999	
FDB-1	VIb	603.0	102.146	102.823	27.91	32.4718		62.0	41.1	43.9		2.62000	
FDB-1	VIb	603.1	103.329	103.723	27.92	31.1155		62.3	39.8	43.4		2.70000	
FDB-1	VIb	603.2	103.791	104.935	27.93	44.5811		62.3	39.3	43.9		2.72000	
FDB-1	VIb	603.3	104.150	105.775	27.94	31.2197		61.5	39.3	43.9		2.76000	
FDB-1	VIb	603.4	103.996	105.408	27.95	35.3733		61.3	38.0	44.8		2.72002	
FDB-1	VIb	603.5	104.253	106.404	27.95	39.2855		61.3	37.1	45.7		2.65000	
FDB-1	VIb	603.6	105.378	105.408	27.98	26.8677		60.9		46.6		2.52000	
FDB-1	VIb	603.7	106.601	106.979	28.01	42.9884		61.2		47.1		2.42000	
FDB-1	VIb	603.8	106.855	106.979	28.02	29.7369		60.2		47.1		2.28000	
FDB-1	VIb	603.9	109.538	109.629	28.02	37.8264		59.4		47.5		2.17006	
FDB-1	VIb	604.0	107.769	113.783	28.03	25.6753		59.1		48.0		2.05000	
FDB-1	VIb	604.1	116.327	111.381	28.02	36.3732		58.2		47.5		1.95000	
FDB-1	VIb	604.2	116.327	108.229	28.02	25.6679		57.4		47.5		1.87000	
FDB-1	VIb	604.3	108.983	108.541	28.01	33.8589		57.6		46.6		1.85000	
FDB-1	VIb	604.4	103.329	104.145	28.00	29.9737		58.7		45.7		1.85999	
FDB-1	VIb	604.5	105.071	104.672	28.00	25.8889		59.8	36.6	45.2		1.94000	
FDB-1	VIb	604.6	104.662	103.723	28.00	40.8732		60.8	37.5	44.3		2.05000	
FDB-1	VIb	604.7	103.021	103.035	28.00	29.8046		60.6	39.3	43.9		2.23000	
FDB-1	VIb	604.8	102.095	102.399	28.01	43.1532		61.0	40.2	43.4		2.39000	
FDB-1	VIb	604.9	102.455	102.611	28.00	35.0260		62.3	42.0	43.4		2.55989	
FDB-1	VIb	605.0	102.815	102.505	28.00	29.6823		63.1	42.8	43.0		2.69000	
FDB-1	VIb	605.1	103.483	102.770	28.00	40.5283		63.1	43.3	42.1		2.83000	
FDB-1	VIb	605.2	108.022	104.145	28.00	35.2236		62.8	42.8	41.6		2.89000	
FDB-1	VIb	605.3	123.605	107.865	28.00	32.5174		62.1	42.7			2.94000	
FDB-1	VIb	605.4	144.611	122.142	28.00	35.2236		60.6	49.1			2.96998	
FDB-1	VIb	605.5	142.584	128.934	28.01	36.6292		58.4	55.1			3.00000	
FDB-1	VIb	605.6	144.925	147.522	28.01	31.1155		56.8	57.1			2.99000	
FDB-1	VIb	605.7	146.088	143.276	28.01	47.4164		55.2	55.8			2.96000	
FDB-1	VIb	605.8	136.458	123.124	28.01	18.9746		56.1	56.4	43.0		2.93000	
FDB-1	VIb	605.9	113.150	111.945	28.01	41.8793		57.9	52.6	43.4		2.91001	
FDB-1	VIb	606.0	104.867	103.828	28.02	25.6059		60.0	46.0	44.3		2.89000	
FDB-1	VIb	606.1	104.867	104.145	28.02	37.7203		61.6	43.3	45.2		2.90000	
FDB-1	VIb	606.2	103.381	104.198	28.03	26.9053		62.5	41.5	46.6		2.94000	
FDB-1	VIb	606.3	103.021	103.775	28.03	31.0230		63.3	41.1	46.6		2.94000	
FDB-1	VIb	606.4	102.815	102.876	28.04	39.3434		63.3	41.6	45.7		2.94000	
FDB-1	VIb	606.5	102.095	102.611	28.04	24.4983		63.2	41.1	44.3		2.92000	
FDB-1	VIb	606.6	102.301	101.867	28.04	32.5141		63.8	41.1	41.2		2.91000	
FDB-1	VIb	606.7	101.734	101.335	28.06	36.5269		64.2	40.7			2.87000	
FDB-1	VIb	606.8	101.579	101.655	28.06	28.6615		64.1	40.7	36.2		2.84000	
FDB-1	VIb	606.9	101.734	101.974	28.06	39.6232		63.8	45.6	33.9		2.83001	
FDB-1	VIb	607.0	101.166	101.655	28.08	31.1645		63.9	50.9	33.9		2.86000	
FDB-1	VIb	607.1	101.218	102.080	28.09	45.4210		65.0	50.0	34.4		2.90000	
FDB-1	VIb	607.2	101.527	102.080	28.09	50.6942		65.5	46.5	34.8		2.92000	
FDB-1	VIb	607.3	101.940	102.133	28.09	45.6812		64.8	43.7	36.2		2.95000	
FDB-1	VIb	607.4	101.837	101.921	28.09	35.2734		64.5	39.3			2.95000	
FDB-1	VIb	607.5	102.095	102.293	28.09	45.9902		64.4	36.7			2.90000	
FDB-1	VIb	607.6	101.940	102.452	28.11	40.4146		65.1				2.84000	
FDB-1	VIb	607.7	102.043	102.558	28.12	45.7391		64.0		42.1		2.83000	
FDB-1	VIb	607.8	102.043	102.452	28.14	41.7666		63.7		42.5		2.86000	
FDB-1	VIb	607.9	101.785	102.293	28.14	42.1162		63.7		43.0		2.85001	
FDB-1	VIb	608.0	101.940	102.505	28.13	31.0784		64.1	34.7	42.1		2.84000	
FDB-1	VIb	608.1	101.734	102.133	28.14	36.3222		64.2				2.82000	
FDB-1	VIb	608.2	101.837	102.346	28.14	36.1702		64.4				2.76000	
FDB-1	VIb	608.3	101.837	102.240	28.14	37.5606		64.6				2.69000	
FDB-1	VIb	608.4	101.682	102.186	28.14	43.0486		64.5				2.66002	
FDB-1	VIb	608.5	102.095	102.346	28.14	29.5627		65.0				2.63000	
FDB-1	VIb	608.6	102.301	102.293	28.15	26.8302		65.1				2.61000	
FDB-1	VIb	608.7	101.785	102.027	28.15	21.5243		65.1	36.7			2.62000	
FDB-1	VIb	608.8	101.579	101.548	28.16	25.6990		65.8				2.65000	
FDB-1	VIb	608.9	102.146	101.814	28.17	48.6340		67.8	37.6			2.69997	
FDB-1	VIb	609.0	102.970	102.080	28.17	37.8330		68.2	39.3			2.74000	
FDB-1	VIb	609.1	103.586	102.399	28.18	27.0189		66.7	38.9	41.2		2.78000	
FDB-1	VIb	609.2	102.970	102.611	28.19	40.5854		65.2				2.78000	
FDB-1	VIb	609.3	102.970	102.770	28.23	35.0328		65.1				2.76000	
FDB-1	VIb	609.4	103.175	102.717	28.25	40.3580		65.5				2.71003	
FDB-1	VIb	609.5	104.099	102.823	28.26	38.9047		64.8		41.6		2.69000	
FDB-1	VIb	609.6	103.637	102.399	28.26	31.0281		64.9		41.2		2.69784	
FDB-1	VIb	609.7	103.535	102.452	28.26	25.7041		64.3		42.1		2.72727	
FDB-1	VIb	609.8	102.558	102.982	28.26	43.3306		64.1		41.6		2.74725	
FDB-1	VIb	609.9	102.867	102.080	28.27	39.3990		64.0	36.3			2.72727	
FDB-1	VIb	610.0	103.432	102.452	28.26	39.3434		63.7	38.0			2.74725	
FDB-1	VIb	610.1	103.021	102.293	28.25	33.7262		63.6	38.9			2.80899	
FDB-1	VIb	610.2	103.637	102.080	28.25	39.2325		63.5	39.8			2.80899	
FDB-1	VIb	610.3	104.201	102.505	28.24	32.4310		63.6	38.9			2.80899	
FDB-1	VIb	610.4	103.021	102.133	28.23	32.5141		63.4	38.4			2.77778	
FDB-1	VIb	610.5	101.940	102.399	28.23	37.8232		63.9	40.7			2.74725	
FDB-1	VIb	610.6	101.424	102.770	28.23	40.4146		63.9	40.2			2.72727	
FDB-1	VIb	610.7	101.734	102.027	28.23	33.5847		64.0	38.4			2.72727	
FDB-1	VIb	610.8	101.785	102.399	28.22	33.6787		64.2	38.9	41.2		2.72727	
FDB-1	VIb	610.9	102.146	102.505	28.22	33.8689		64.8	39.3	42.1		2.77998	
FDB-1	VIb	611.0	101.785	102.399	28.21	37.9842		64.5	37.2	42.1		2.79000	
FDB-1	VIb	611.1	101.992	102.186	28.21	28.4498		64.4	36.7	42.1		2.79000	
FDB-1	VIb	611.2	102.507	102.293	28.21	41.9382		64.7	37.2	43.4		2.78000	
FDB-1	VIb	611.3	103.227	101.708	28.22	36.7402		64.8	36.7	43.0		2.75000	
FDB-1	VIb	611.4	104.099	101.708	28.23	43.2911		64.4		43.0		2.74001	
FDB-1	VIb	611.5	102.455	102.133	28.23	29.8971		64.3	36.7	42.5		2.73000	
FDB-1	VIb	611.6	102.043	101.921	28.24	30.9845		64.3	38.0	42.5		2.76000	
FDB-1	VIb	611.7	102.095	102.823	28.25	34.9280		64.4	36.7	41.6		2.82000	
FDB-1	VIb	611.8	102.301	102.611	28.25	37.7698		64.4	36.7	41.6		2.85000	
FDB-1	VIb	611.9	101.837	102.133	28.26	39.3990		64.2	39.3	41.2		2.85999	
FDB-1	VIb	612.0	102.249	102.133	28.26	40.7568		64.3	40.2	41.2		2.87000	
FDB-1	VIb	612.1	102.301	102.240	28.27	29.8467		64.3	41.1	41.2		2.83000	
FDB-1	VIb	612.2	102.146	102.080	28.27	41.9382		64.3	40.2	41.2		2.79000	
FDB-1	VIb	612.3	102.043	102.186	28.27	31.2605		64.2	39.3	41.2		2.78000	
FDB-1	VIb	612.4	101.889	101.867	28.28	29.9737		64.0	40.2	41.2		2.77001	
FDB-1	VIb	612.5	101.734	101.814	28.29	29.7209		63.7	40.2	41.6		2.77000	
FDB-1	VIb	612.6	101.785	101.442	28.31	29.6374		63.9	40.2			2.78000	
FDB-1	VIb	612.7	101.579	101.867	28.31	28.2506		64.0	38.5			2.78000	
FDB-1	VIb	612.8	101.992	101.761	28.32	31.1558		63.8	37.6			2.76000	
FDB-1	VIb	612.9	102.095	101.655	28.33	31.1594		62.9	39.3			2.72002	
FDB-1	VIb	613.0	102.507	101.655	28.33	55.4519		62.7	39.8	41.2		2.70000	
FDB-1	VIb	613.1	102.404	102.080	28.33	44.5185		62.6	37.6	41.2		2.69000	
FDB-1	VIb	613.2	102.507	102.080	28.33	35.1740		62.6	38.4	41.2		2.67000	
FDB-1	VIb	613.3	102.713	102.717	28.32	27.2971		63.1	38.4	41.2		2.68000	
FDB-1	VIb	613.4	102.867	102.717	28.32	23.1287		63.7	38.4	41.2		2.72997	
FDB-1	VIb	613.5	101.940	102.080	28.32	31.3756		64.3	37.6	41.2		2.75000	
FDB-1	VIb	613.6	101.476	101.655	28.32	31.2475		65.2	36.7	43.0		2.76000	
FDB-1	VIb	613.7	101.785	101.708	28.32	33.9167		66.3	36.7	43.9		2.76000	
FDB-1	VIb	613.8	102.661	102.080	28.33	44.5056		66.0	37.2	43.4		2.77000	
FDB-1	VIb	613.9	102.043	102.027	28.33	45.9968		65.0	38.1	42.1		2.77000	
FDB-1	VIb	614.0	102.198	102.293	28.33	29.6890		64.7	38.9	41.6		2.74000	
FDB-1	VIb	614.1	102.146	102.240	28.33	36.5784		64.3	38.4	41.2		2.72000	
FDB-1	VIb	614.2	101.889	102.982	28.33	40.5854		64.0	38.4	41.2		2.71000	
FDB-1	VIb	614.3	101.940	102.823	28.34	35.3297		64.0	38.1	41.6		2.73000	
FDB-1	VIb	614.4	102.352	103.035	28.35	31.2034		64.1	38.4	41.2		2.71001	
FDB-1	VIb	614.5	102.352	103.511	28.36	18.9473		63.7	40.2	41.2		2.73000	
FDB-1	VIb	614.6	102.146	103.353	28.37	39.3434		63.7	39.8	41.2		2.74000	
FDB-1	VIb	614.7	101.631	102.452	28.38	42.0567		63.5	38.5	41.2		2.75000	
FDB-1	VIb	614.8	101.992	102.717	28.39	39.4023		63.3	38.1	41.2		2.71000	
FDB-1	VIb	614.9	102.043	102.505	28.39	21.6455		63.6	39.3	42.1		2.70001	
FDB-1	VIb	615.0	102.301	102.876	28.40	33.8137		63.8	39.8	41.6		2.72727	
FDB-1	VIb	615.1	102.301	102.080	28.40	28.4098		64.0	39.8	41.6		2.72727	
FDB-1	VIb	615.2	101.992	102.558	28.40	41.8793		64.3	39.8	42.5		2.72727	
FDB-1	VIb	615.3	101.889	102.664	28.40	29.7774		64.0	39.3	43.0		2.65018	
FDB-1	VIb	615.4	101.940	102.399	28.40	44.5811		64.0	37.6	43.4		2.62238	
FDB-1	VIb	615.5	101.889	102.186	28.40	36.6349		64.2	36.7	43.4		2.65018	
FDB-1	VIb	615.6	101.837	101.921	28.41	51.6994		64.1	36.3	43.4		2.67857	
FDB-1	VIb	615.7	101.785	101.708	28.41	40.5854		64.2		43.0		2.67857	
FDB-1	VIb	615.8	101.631	102.027	28.41	31.3919		64.6		43.9		2.67857	
FDB-1	VIb	615.9	101.269	102.717	28.41	38.2025		64.8		43.9		2.67857	
FDB-1	VIb	616.0	101.527	103.088	28.40	27.1785		64.8	36.3	44.3		2.72727	
FDB-1	VIb	616.1	101.734	102.611	28.41	36.4243		64.9		44.8		2.69784	
FDB-1	VIb	616.2	102.043	102.664	28.41	45.8032		65.2		44.8		2.67857	
FDB-1	VIb	616.3	102.301	102.293	28.42	29.8241		65.1		44.8		2.70000	
FDB-1	VIb	616.4	102.198	102.717	28.43	34.2066		64.8	36.3	44.8		2.70000	
FDB-1	VIb	616.5	102.713	102.240	28.43	36.7323		65.1		44.8		2.71000	
FDB-1	VIb	616.6	102.661	102.611	28.43	40.6426		65.2	36.3	45.2		2.68000	
